accuracy,loss
0.9794532656669617,0.23520396649837494
0.9941738843917847,0.09979661554098129
0.9967800974845886,0.05058164894580841
0.9976648092269897,0.030566247180104256
0.9980871677398682,0.021852457895874977
0.9983581900596619,0.017486918717622757
0.9985414743423462,0.014454830437898636
0.9986849427223206,0.012672237120568752
0.9988284111022949,0.011170118115842342
0.9989320039749146,0.00984934251755476
0.9990196824073792,0.009129713289439678
0.9991073608398438,0.008452254347503185
0.9991790652275085,0.007837658748030663
0.999282717704773,0.007203524000942707
0.9993146061897278,0.006726617459207773
0.9993225336074829,0.006426950450986624
0.9993863105773926,0.0061356071382761
0.9994500875473022,0.005754468031227589
0.9994978904724121,0.005283855367451906
0.9995138049125671,0.005008087959140539
0.9995297789573669,0.004885753151029348
0.9995616674423218,0.0047179218381643295
0.9996094703674316,0.00445490563288331
0.9996253848075867,0.004172593355178833
0.9996174573898315,0.004134625196456909
0.9996413588523865,0.003878624876961112
0.9996493458747864,0.003715208964422345
0.9996572732925415,0.0035752190742641687
0.9996811747550964,0.0034291755873709917
0.9996971487998962,0.0032517961226403713
0.9997051358222961,0.003111753612756729
0.9997130632400513,0.003111976431682706
0.9997210502624512,0.0029533072374761105
0.9997369647026062,0.0028849621303379536
0.999752938747406,0.0027458269614726305
0.999752938747406,0.002606133697554469
0.999768853187561,0.002576939994469285
0.9997768402099609,0.0024827474262565374
0.9997768402099609,0.002477984642609954
0.9997848272323608,0.0023930820170789957
0.9997848272323608,0.0023255436681210995
0.9998007416725159,0.00218141614459455
0.9998087286949158,0.0021277391351759434
0.9998167157173157,0.002115368377417326
0.9998246431350708,0.002016033511608839
0.9998246431350708,0.001963399350643158
0.9998246431350708,0.001961110159754753
0.9998326301574707,0.0018989662639796734
0.9998326301574707,0.0018729353323578835
0.9998326301574707,0.001808738219551742
